,Unnamed: 0,question,options,answer,date,part
622,630,"Du misstänker att den nu 26- åriga kvinnan med välsubstituerad hypotyreos efter tyreoidektomi har drabbats av en annan autoimmun endokrin sjukdom, Addisons sjukdom (primär binjurebarksinsufficiens), vilket lett till trötthet, viktnedgång, hyponatremi och lågt blodtryck med ortostatism. Kompletterande provtagning med Synachten- test bekräftar en primär binjurebarksvikt. Hon har fått behandling med T. hydrokortison 10 mg x 2 och T. fludrokortison 0,10 mg x 1. Mår på detta mycket bättre och fick fortsätta med oförändrade doser av hydrokorti son, fludrokortison och L -tyroxin. Tre månader senare blir du kontaktad av kirurgjouren. Patienten har svåra buksmärtor, kräkningar och feber (39,5°C). Man finner hög sannolikhet för en perforerad appendicit som man planerar att operera akut. Vad bör du göra nu?","A: Patienten kan opereras som vanligt och börja om igen med sina tabletter när magen är igång igen efter 
operationen.
B: Behandla feber och infektion aggressivt med antibiotika och febernedsättande.
C: Ge omedelbart i.v. levotyroxin 500 µg oc h och dropp med NaCl (0,9%).
D: Ge omedelbart hydrokortison 100 mg i.v. bolus och dropp med NaCl (0,9%).
E: Kontrollera P -kortisol, TSH och fT4 och kontakta medicinbakjouren när provsvaren är klara.",D,2017-09-16,clinical_case
623,631,"Du träffar på din vårdcentral en 28 årig kvinna, ensamstående med ett barn på 10 månader som hon fortfarande ammar. Förlossningen gick bra, men hon var nedstämd under de första veckorna efteråt och hade svårt att komma i gång med amningen. De senaste månaderna har hon mått bra men sedan ca 3 veckor känner hon sig allt tröttare. Dessutom är hon mer känslig och irritabel och svänger i humöret, upplever lätt ångest, minskat intresse, energi och mindr e motivation. Hon har inga suicidtankar och uppvisar inga psykotiska symtom. Symtomen kom ganska plötsligt vilket hon inte kunde förstå då det ”inte hade hänt något särskilt” Hon har svårt att glädjas åt sitt barn vilket hon har skuldkänslor för. Somatiskt  påvisas inget anmärkningsvärt. Patienten säger att hon inte orkar längre och vill gärna ha någon form av behandling. Du bedömer att patientens tillstånd är ganska allvarligt och föreslår behandling med ett antidepressivum. Eftersom patienten fortfarande ammar ordinerar du sertralin i upptrappande dos, ett farmaka som hon har behandlats med tidigare utan problem och med god och snabbt isättande effekt. Efter konsultation med psykiatrin framkommer att patienten kan behandlas med sertralin, utan risk för barn et. Patienten får ett återbesök om två veckor. Vilken diagnos är mest sannolik?","A: Posttraumatiskt stresstillstånd
B: Egentlig depression
C: Paniksyndrom
D: Akut stressyndrom
E: Anpassningsstörning med blandad ångest och nedstämdhet",B,2017-09-16,clinical_case
624,632,"Du träffar på din vårdcentral en 28 årig kvinna, ensamstående med ett barn på 10 månader som hon fortfarande ammar. Förlossningen gick bra, men hon var nedstämd under de första veckorna efteråt och hade svårt att komma i gång med amningen. De senaste månaderna har hon mått bra men sedan ca 3 veckor känner hon sig allt tröttare. Dessutom är hon mer känslig och irritabel och svänger i humöret, upplever lätt  ångest, minskat intresse, energi och mindre motivation. Hon har inga suicidtankar och uppvisar inga psykotiska symtom. Symtomen kom ganska plötsligt vilket hon inte kunde förstå då det ”inte hade hänt något särskilt” Hon har svårt att glädjas åt sitt barn vilket hon har skuldkänslor för. Somatiskt påvisas inget anmärkningsvärt. Patienten säger att hon inte orkar längre och vill gärna ha någon form av behandling. Du bedömer att patientens tillstånd är ganska allvarligt och föreslår behandling med ett antid epressivum. Eftersom patienten fortfarande ammar ordinerar du sertralin i upptrappande dos, ett farmaka som hon har behandlats med tidigare utan problem och med god och snabbt isättande effekt. Efter konsultation med psykiatrin framkommer att patienten kan behandlas med sertralin, utan risk för barnet. Patienten får ett återbesök om två veckor. Patienten fick diagnosen ”egentlig depression” för två veckor sedan. Vid återbesöket konstaterar du att hon fortfarande uppfyller kriterierna för ”egentlig depressio n”, men att ytterligare symtom har tillkommit. Patienten är fortfarande måttligt till svårt nedstämd, förefaller mer uppgiven, och har inga konstruktiva strategier för hur hon ska kunna må bättre. Sociala myndigheter har kopplats in för att stödja patiente n att sköta sitt barn. I status är hon fullt orienterad, ger en god emotionell kontakt, men uppträder forcerat, pratar mer än vanligt, är mer ångestfylld och verkar stressad, mer irritabel, affektlabil och uppvisar ökad psykomotorik. Sinnesstämningen sväng er under samtalet. Hon förnekar tankar på suicid, men medger att suicidtankar har kommit av och till under den senaste veckan. Hon skulle dock inte kunna ta sitt liv av hänsyn till sin familj. Inget psykotiskt framkommer. Patienten får ett återbesök om två veckor Vilken åtgärd bör du göra i detta läge?","A: Byta sertralin till ett venlafaxin
B: Sätta ut sertralin
C: Dubblera dosen sertralin
D: Kombinera sertralin med diazepam
E: Kombinera sertralin med mianserin",B,2017-09-16,clinical_case
625,633,"Den 28- åriga kvinnan som behandlats för ”egentlig depression” kommer tillbaka till dig två veckor efter att du satt ut sertralin. Utsättningen har haft en måttligt god effekt.  Patientens stress, ångest, oro och agiterade affektlabila tillstånd har minskat. Även patientens depressiva symtom har nu blivit något mindre uttalade. I samband med detta återbesök berättar patienten har haft två depressionsepisoder tidigare, vid 18 resp ektive 25 års ålder. Hon kommer ihåg att hon snabbt blev återställd och att hon avslutade behandlingen (SSRI, sertralin) redan efter tre veckor eftersom hon kände sig helt återställd. Det som har förvånat henne är att sertralin -behandlingen vid 18 respekti ve 25 års ålder gjorde att hon blev fullt frisk redan efter ca 2 -3 veckors behandling, ”nästan för frisk”. Hon kände sig stark, aktiv, positiv, mer pratsam än vanligt, ”nästan överlycklig”, och hon behövde bara några timmars sömn. Den tredje episoden, post partum, gick i regress efter någon månads samtalsbehandling. Något farmakologiskt alternativ erbjöds inte då hon fick höra att ”det var ytterst olämpligt i samband med amning”. Hennes mor har berättat att hon hade haft liknande besvär i samband med sina gr aviditeter, besvären gick i regress utan farmakologisk behandling. Vilken diagnos är nu mest sannolik?","A: Bordeline -personlighet
B: Schizofreni
C: Egentlig depression
D: Graviditetspsykos
E: Bipolärt syndrom",E,2017-09-16,clinical_case
626,634,"Den 28- åriga kvinnan som behandlats för ”egentlig depression” kommer tillbaka till dig två veckor efter att du satt ut sertralin. Utsättningen har haft en måttligt god effekt. Pati entens stress, ångest, oro och agiterade affektlabila tillstånd har minskat. Även patientens depressiva symtom har nu blivit något mindre uttalade. I samband med detta återbesök berättar patienten har haft två depressionsepisoder tidigare, vid 18 respektiv e 25 års ålder. Hon kommer ihåg att hon snabbt blev återställd och att hon avslutade behandlingen (SSRI, sertralin) redan efter tre veckor eftersom hon kände sig helt återställd. Det som har förvånat henne är att sertralin -behandlingen vi d 18 respektive 25 års ålder gjorde att hon blev fullt frisk redan efter ca 2 -3 veckors behandling, ”nästan för frisk”. Hon kände sig stark, aktiv, positiv, mer pratsam än vanligt, ”nästan överlycklig”, och hon behövde bara några timmars sömn. Den tredje e pisoden, postpartum, gick i regress efter någon månads samtalsbehandling. Något farmakologiskt alternativ erbjöds inte då hon fick höra att ”det var ytterst olämpligt i samband med amning”. Hennes mor har berättat att hon hade haft liknande besvär i samband med sina graviditeter, besvären gick i regress utan farmakologisk behandling. Du bedömer att patienten har bipolärt syndrom, för närvarande i depressiv fas, baserat på en blandbild med både depressiva och hypomana symtom. Efter samråd med psykiatrin lägg s en ny farmakologisk behandlingsplan upp. Syftet med den nya behandlingen är dels att påverka depressionen, dels att åstadkomma en stabilisering av det svängande sjukdomsförloppet, samt att ta ställning till långtidsbehandling. Hon har dessutom valt att a vsluta amningen. Vilken läkemedelsbehandling är troligen mest framgångsrik?","A: Lamotrigin
B: Litium
C: Haloperidol
D: Valproat
E: Wellbutrin",B,2017-09-16,clinical_case
627,635,"Patienten påbörjar behandling med litium och förbättras långsamt i sin depression. Efter ett år får hon ett återfall, denna gång ett maniskt skov med paranoida ideér. Det visar sig att hon på eget bevåg har satt ut litium. Vilken akutbehandling är mest lämplig?","A: Olanzapin i kombination med alprazolam
B: Haloperidol
C: Undvik alla antipsykotika och behandla enbart med lugnande och sedativa till dess de maniska symtomen 
har försvunnit. Påbörja därefter litium profylax igen
D: Karbamazepin
E: Valproat i kombination med alprazolam",A,2017-09-16,clinical_case
628,636,Typ IV sekretionssystemet  finns hos flera gramnegativa bakterier. Vad karaktäriserar detta sekretionssystem?,"A: Det kan utsöndra enbart proteiner/toxiner
B: Det är besläktat med det system som förankrar flageller på bakteriens yta
C: Det kan utsöndra både  proteiner och DNA
D: Det kan utsöndra enbart DNA
E: Det funger ar enbart med fagocyterande eukaryota celler",C,2017-11-24,pre_clinical
629,637,"Den vanligaste skadan vid mord och dråp i Sverige orsakas av skarpt våld, ”knivskärning”. Vilket av följande fynd är  INTE typiskt för en självförvållad skada genom skarpt våld?","A: Så kallade provsnitt
B: Ytliga, sinsemellan parallella rispor
C: Så kallade avvärjningsskador
D: Skadeområdet är tillgängligt för den egna dominanta handen
E: Skadeområdet är tillgängligt för inspektion med egna ögon",C,2017-11-24,pre_clinical
630,638,"Lisa, 37 år, har de senaste veckorna haft dålig aptit, orolig mage, ont i baksidan av låren som vid träningsvärk och känt sig yr. Hon har inte haft någon feber, inte noterat någon blödning. Hon tar T. dikofenak mot ledvärk men i övrigt inga mediciner. Förutom vitiligo är hon tidigare frisk. Lisa kommer till dig på akutmottagningen på remiss från vårdcentralen då man noterat följande prover: Provsvar (referensvärden inom parentes): B-Hb 48 g/L (117-153) B-MCV 117 fL (82-98) B-TPK 37·109/L (150-400) B-LPK 1,6·109/L (3,5-8,8) B-Retikulocyter 3·109/L (28-115) Hur bör du handlägga henne nu?","A: Kontrollera B -Haptoglobin, P -LD och DAT (Direkt antiglobulintest) och lägga in henne för blodtransfusion
B: Kontrollera S -Kobalamin och S -Folat och sätta in  behandling efter provsvar
C: Sätta ut T. diklofenak och ordinera T. järnsulfat
D: Lägga in henne och ge blodtransfusion. Mäta F -Hb, och utfärda en remiss för gastro - och coloskopi
E: Lägga in henne, sätta ut T. diklofenak och ordinera inj järnkarboxymaltos iv.",B,2017-11-24,pre_clinical
631,639,"Edvin, 13 månader gammal, inkommer på remiss med eksem och oklara buksmärtor där provtagning visar specifika IgE antikroppar mot ägg 2,3 kU/L (ref. <0,35 kU/L) Vilket av följande är korrekt information att ge till föräldrarna?","A: Edvin är visserligen allergisk mot ägg men kan äta ägg i små mängder.
B: Edvin är överkänslig för ägg och behöver utredas också för allergier mot andra födoämnen.
C: Edvin är allergisk mot ägg och ska omedelbart sluta äta ägg.
D: Edvin är visserligen sensibiliserad mot ägg men behöver utredas för andra orsaker till sina besvär.
E: Edvin är sensibiliserad mot ägg och ska omedelbart sluta äta ägg.",D,2017-11-24,pre_clinical
632,640,Ozon påverkar lungfunktionen och luftvägskänsligheten både hos friska och astmatiker. Varningar för tillfälligt höga halter kan ibland utf ärdas enligt bestämmelser för Sverige och EU. Var och när är risken störst att ozonhalterna är så höga att akuta besvär framkallas hos astmatiker?,"A: I vindriktningen från ett oljeeldat kraftverk en kall vinterdag
B: I parken på eftermiddagen en soli g och varm sommardag
C: På kvällen och natten i ett villaområde med många vedkaminer
D: Inomhus efter matlagning i en bostad med gasspis
E: I en bilkö i storstadens morgontrafik",B,2017-11-24,pre_clinical
633,641,En 30- årig kvinna kommer till vårdcentralen. Hon har senaste dagarna fått tilltagande irritation och besvär från vänster öga som är rött och tåras. Så här ser det ut när du färgat med fluorescein och tittar i ögonmikr oskopet. Du ställer diagnos och remitterar till ögonmottagningen. Vilken diagnos är korrekt?,"A: Keratit
B: Konjunktivit
C: Akut glaukom
D: Kornealerosion
E: Dacryocystit",A,2017-11-24,pre_clinical
634,642,En 70- årig man söker på grund av sakta ökande synnedsättning på höger öga. Du refraktionerar. Syn höger öga: 0.4 (-3D). Vid undersökning 2 år tidigare såg han 1.0 (+0.5D). Vilken diagnos är mest trolig?,"A: Diabetes
B: Katarakt
C: Makuladegeneration
D: Glaukom
E: Irit",B,2017-11-24,pre_clinical
635,643,En 7-årig pojke kommer till hä lsocentralen på grund av att han inte hänger med på skolidrotten. Han måste sätta sig och vila efter en stund och några gånger har han haft väsande utandning. Han hade eksem som spädbarn men är frisk för övrigt. Rutinstatus inklusive auskultation av hjärta  och lungor är normalt. Vilken av följande diagnoser bör du i första hand misstänka?,"A: Hyperventilation
B: Ansträngningsutlöst astma
C: Paradoxal stämbandsrörlighet
D: Sensorisk hyperreaktivitet
E: Laryngospasm",B,2017-11-24,pre_clinical
636,644,"Ett förstahands-läkemedel vid behandling av Parkinson's sjukdom är L-DOPA. Alla L-DOPA preparat innehåller även en annan substans, endera karbidopa eller benserazid.  Varför finns karbidopa eller benserazid med i tabletterna?","A: De förhindrar återupptaget av dopamin, och stärker därmed dopaminsignalering.
B: De är starka antioxidantia. L -DOPA oxideras lätt.
C: L-DOPA är substrat för katekol -O-metyltransferas. Karbidopa och benserazid blockerar detta enzym.
D: För att förhindra perifer omvandling av L -DOPA till dopamin via enzymet DOPA -dekarboxylas.
E: De hämmar dopamin- β-hydroxylas, som omvandlar dopamin till noradrenalin.",D,2017-11-24,pre_clinical
637,645,Du ställer diagnosen akut pyelonefrit hos en 65 å rig kvinna med feber och ömhet över ena njurlogen. Vilket antibiotika bör du välja i första hand?,"A: Ciprofloxacin
B: Pivmecillinam
C: Fenoximetylpenicillin
D: Nitrofurantoin
E: Trimetoprim",A,2017-11-24,pre_clinical
638,646,En 55- årig man från Mellanöstern söker för stora rodnade och ömmande utslag på framsidan av underbenen. Han är trött och har gått ner i vikt. Du bedömer att utslaget är erytema nodosum (knölros) och m isstänker att patienten kan ha en bakomliggande sjukdom. Vilken av dessa sjukdomar är troligaste orsaken till hans erytema nodosum?,"A: Tuberkulos
B: Enterobius vermicularis
C: Allergi
D: Prostatacancer
E: Malnutrition",A,2017-11-24,pre_clinical
639,647,"Kalle, 5 år, kommer i sällskap med sina föräldrar till vårdcentralen. Han hade en öroninflammation för 3 månader sedan och nu tycker föräldrarna att han hör dålig t. Vid undersökning av öronen ses bilateralt bleka ogenomskinliga trumhinnor utan rörlighet vid Siegling´s test. Vilken är den förväntade bilden på Kalles audiogram?","A: En nedsättning av 20 dB HL i basfrekvenser
B: En nedsättning av 70 dB HL i frekvenserna 4000- 5000 Hz
C: Nedsättning endast i mellanfrekvenser med ett medelvärde av 25 dB HL
D: En nedsättning av 40 dB HL över hela frekvensområdet
E: 0 dB HL",D,2017-11-24,pre_clinical
640,648,"En 63 årig ensamstående man kommer till vårdcentralen med svår klåda på ena benet ut mot foten. Vid undersökning ser du sönderrivna förändringar, men inga primära efflorescenser. Vilken diagnos ä r mest sannolik?","A: Kontakteksem
B: Neurodermit
C: Atopisk dermatit
D: Lichen planus
E: Dermatomykos",B,2017-11-24,pre_clinical
641,649,"En 38- årig kvinna kommer till dig  på vårdcentralen på grund av en nydebuterad psoriasis med tjocka fjälliga plack på framför allt ben, armbågar och hårbotten. Vilken behandling bör du initiera först?","A: D -vitaminkräm
B: UVB
C: Kortisonkräm
D: Biologiska läkemedel
E: Avfjällande",E,2017-11-24,pre_clinical
642,650,"Man, 25 år, söker på grund av ett solitärt sår på penis sedan några dagar. Såret är c:a 5 mm stort och oömt. Vilken diagnos är mest sannolik?","A: Syfilis
B: Herpes
C: Basaliom
D: Kondylom
E: Dermatomykos",A,2017-11-24,pre_clinical
643,651,DNA i cellen utsätts ofta för skador och för att reparera alla olika typer av DNA -skador finns det många olika DNA -reparations system. Vilket reparationssystem används i första hand när man fått skador i DNA orsakade av UV -ljus?,"A: Nucleotide excision repair
B: Base excision
C: Mismatch repair
D: Homolog rekombinati on
E: Ribonucleotide excision repair",A,2017-11-24,pre_clinical
644,652,En 26- årig kvinna trampade snett då hon sprang. Hon kommer några timmar senare gående till akutmottagningen. Hon anger smärta på utsidan av vänster fotled. Vilket av följande symtom/fynd bör föranleda en röntgen av fotleden?,"A: Ömhet och svullnad längs bakre kanten av laterala malleolen
B: Svårigheter att stå på vänster fot mer än en minut
C: Smärta över yttre fotleden ( art. subtalaris ) vid supination av fotleden
D: Patienten haltar då hon går
E: Ömhet och svullnad längs främre kanten av laterala malleolen",A,2017-11-24,pre_clinical
645,653,Hemorroider kan orsaka både blödningar och perianal klåda. Vilket av följande påståenden om hemorroider är sant?,"A: Externa hemorroider orsakas av rektala varikösa vener
B: Externa hemorroider kan orsakas av portahypertension
C: Hemorroider uppstår på grund av prolaps av  plexus haemorrhoidalis  och kan orsakas av förlust av 
kollagenfibrer
D: Hemorroider är lika vanligt i alla åldersgrupper
E: Hemorroider utgör på grund av blödningsrisken en kontraindikation mot rektal palpation",C,2017-11-24,pre_clinical
646,654,En 17- årig pojke söker vård på grund av magsmärta. Smärtan lokaliserades initialt til l naveln men har senaste timmarna flyttat sig ned till högre nedre delen av buken. Vidare utredning inger misstanke om appendicit. Vad är den bästa förklaringen till att smärtans lokalisering ändrades med tiden?,"A: Inflammation av appendix vermiformis  påverkar initialt peritoneum viscerale  och i senare stadier även 
peritoneum parietale .
B: Inflammation av appendix vermiformis  påverkar stora områden av peritoneum från naveln till buksidorna.
C: Inflammation av appendix vermiformis  utgår från caecum  och påverkar närliggande distala ileum  först i 
senare stadier.
D: Smärtlokalisering i buken är oprecis.
E: Patienter har svårt att redogöra för smärtans lokalisering vid inflammation i viscera.",A,2017-11-24,pre_clinical
647,655,"En 27- årig kvinna kommer till en hälsocentral med misstanke om SLE.  Om misstanken är korrekt, vilken av följande antikroppar förväntas INTE vara förhöjd?","A: Anti -CCP
B: Anti -Sm
C: ANA
D: Anti -DNA
E: ENA",A,2017-11-24,pre_clinical
648,656,En individ med ett genomgående personlighetsdrag av empatibrist och ett behov av att bli beundrad har troligtvis diagnosen:,"A: Autism
B: ADHD (huvudsakligen hyperaktiv/impulsiv form)
C: Bipolär sjukdom i manisk fas
D: Antisocial personlighetsstörning
E: Personlighetssyndrom (narcissistisk)",E,2017-11-24,pre_clinical
649,657,ADHD behandlas ofta med farmaka som en del av den habilitering som syftar till att öka funktionsnivån. Vilka transmittorsubstanser brukar man vilja påverka med l äkemedel vid ADHD?,"A: Serotonin och Glutamat
B: Serotonin och Noradrenalin
C: Dopamin och Noradrenalin
D: Dopamin och Serotonin
E: Noradrenalin och Glutamat",C,2017-11-24,pre_clinical
650,658,Bipolärt syndrom är en vanlig psykiatrisk diagnos. Vad är den vanligaste debutåldern för bipolärt syndrom?,"A: 34- 40 år
B: 41- 47 år
C: 14- 20 år
D: 21- 26 år
E: 27- 33 år",C,2017-11-24,pre_clinical
651,659,En 80- årig man med hjärtsvikt och sömnapné ska opereras för en armbågsfraktur. Vilken av följande anestesimetoder är bäst läm pad för ingreppet?,"A: Intravenös regional anestesi (IVRA)
B: Lokal infiltrationsanalgesi (LIA)
C: Plexusblockad
D: Spinal blockad
E: Epidural anestesi",C,2017-11-24,pre_clinical
652,660,"En 58- årig man är aktuell för operation och anestesi då han ska genomgå en högersidig hemikolektomi på grund av malignitet. Kirurgen vill operera inom ett par dagar. När du bedömer honom preoperativt framkommer det att han är i god fysisk  kondition och att han har tablettbehandlad hypertoni. Han uppger att han lätt får blåmärken. När du undersöker honom låter det normalt på hjärta och lungor, men han har svårt att öppna munnen och har ett litet gap. Som en del i din preoperativ bedömning s ätter du ASA -klass 2 på honom.  Vad är det som värderas i ASA -klassifikationen?","A: Luftvägsförhållanden
B: Blödningsrisk
C: Systemsjukdom
D: Storlek av kirurgin
E: Prioriteringsnivå",C,2017-11-24,pre_clinical
653,661,"Du är på akuten med en patient som är medvetandepåverkad. Patienten har 7 L syrgas/minut på ansiktsmask, pulsoxymetri visar 82 %. Du misstänker att patienten har luftvägsproblem eftersom du hör en kraftigt snarkande andning. Anestesijouren är larmad och kommer om 3 minuter. Vilket av följande bör vara din första åtgärd?","A: Käklyft/haklyft
B: Sätta en näskantarell
C: Byta till reservoirmask med 100 % syrgas
D: Vänta på att anestesipersonal anländer
E: Intubera patienten",A,2017-11-24,pre_clinical
654,662,"Fru Jonsson är inlagd på infektionsavdelningen på  grund av en pneumoni som du ska behandla med tobramycin.  Tobramycin är inte proteinbundet, metaboliseras ej och utsöndras oförändrat genom glomerulär filtration. Det finns ingen aktiv eller passiv tubulär sekretion eller re- absorption. Fru Jonsson har b ra njurfunktion.  Fördelningsvolym till tobramycin uppskattas till 40 L. Du planerar att uppnå en steady- state plasmakoncentration på 4 mg/L. Vilken laddningsdos  bör du ge fru Jonsson för att uppnå en plasmakoncentration på 4 mg/L?","A: 160 mg
B: 640 mg
C: 320 mg
D: 60 mg
E: 120 mg",A,2017-11-24,pre_clinical
655,663,Du planerar läkemedelsbehandling av ett barn som är två veckor gammalt. Vilket av följande påståenden om skillnader mellan små barn och vuxna är INTE korrekt?,"A: Små barn har i relation till sin kroppsvikt en större kroppsyta vilket kan orsaka feldosering av läkemedel 
som dosjusteras efter uppskattad kroppsyta.
B: Av sin totala kroppsvikt har små barn jämf ört med vuxna en större andel vatten och därmed en en större 
distributionsvolym för vattenlösliga läkemedel.
C: Den glomerulära filtrationshastigheten når vuxennivå först efter 8- 12 månaders ålder.
D: Många CYP -enzymer utvecklas under de första levnadsmånaderna och når vuxennivåer först efter 3- 12 
månaders levnadsålder.
E: Av sin totala kroppsvikt har små barn jämfört med vuxna en större andel fett och därmed en större 
distributionsvolym för fettlösliga läkemedel.",E,2017-11-24,pre_clinical
656,664,"Du planerar läkemedelsbehandling av en kvinna som nyligen har blivit förlöst. Hon helammar sitt barn (dvs, barnet får all sin föda via amning), och barnet risker ar därför att bli exponerat för läkemedel. Vilket av följande är mest korrekt?","A: Graden av läkemedlets plasmaproteinbindning i moderns blod spelar ingen roll för hur mycket av 
läkemedlet som går över i bröstmjölken
B: I formeln för beräkning av den r elativa barndosen förutsätter man att barnet dricker c:a 500 ml bröstmjölk 
per kg och dag
C: Vattenlösliga läkemedel går lättare över i bröstmjölken
D: Bröstmjölk har ett pH -värde som är något högre än blodets pH varför läkemedel som är svaga syror (pKa 
<7) kan uppkoncentreras i mjölken (jonfälla)
E: Läkemedel som ger en relativ barndos som är <10 % av moderns viktjusterade dos anses i normalfall vara 
förenliga med amning",E,2017-11-24,pre_clinical
657,665,Vid ADHD är behandling med centralstimulerande läkemedel tillsammans med andra stödåtgärder rekommenderat. Vilken av följande substanser används vid farmakologisk behandling av ADHD?,"A: Pregabalin
B: Zuklo pentixolacetat
C: Metylfenidat
D: Modanafil
E: Citalopram",C,2017-11-24,pre_clinical
658,666,Klassisk Parkinsons sjukdom har en typisk symtombild. Vilka kliniska tecken fö rutom hypokinesi förväntar du dig hos en sådan patient?,"A: Neglekt, vilotremor, rigiditet
B: Vilotremor, rigiditet, postural instabilitet
C: Vilotremor, rigiditet, blickpares
D: Dysfasi, rigiditet, postural instabilitet
E: Spasticitet, vilotremor, postural instabilitet",B,2017-11-24,pre_clinical
659,667,En 67- årig man vårdas på neurologisk klinik på grund av en 20 ml stor intracerebral blödning i vänster lillhjärnshemisfä r. Vilken av nedanstående komplikationer har han störst risk att drabbas av?,"A: Epilepsi
B: Central neurogen smärta
C: Critical illness neuropati
D: Akut hydrocefalus
E: Locked -in syndrome",D,2017-11-24,pre_clinical
660,668,En 70- årig kvinna som inte varit hos läkare sista 10 åren insjuknar plötsligt med vänstersidig uttalad pares som tecken på skada i höger storhjärnshemisfär. Datort omografri av hjärnan visar ca 40 mL blödning i putamen. Vilken är den vanligaste bakomliggande orsaken till en sådan här blödning?,"A: Hypertoni
B: Infektion
C: Kärlmissbildning
D: Amyloid angiopati
E: Tumör",A,2017-11-24,pre_clinical
661,669,"En 75- årig kvinna med hypertoni insjuknar vid middagsbordet kl. 17.00 med plötslig svaghet i höger arm och höger ben. Hon inkommer till akutmottagningen kl. 19.00, är då RLS 1- 2, har temp 37,2º C, sämre rörlighet och känsel i höger kroppshalva och högersidigt synfältsbortfall. Vilken undersökning bör du beställa/utföra omedelbart?","A: DT hjärna med kontrast
B: MRT hjärna med kontrast
C: EEG undersökning
D: Lumbalpunktion
E: DT hjärna och DT angiografi",E,2017-11-24,pre_clinical
662,670,Du undersöker en patient med en högersidig hörselnedsättning och vill ta reda på om patienten har ett ledningshinder eller en sensorineural hörselnedsättning. Du gör detta med ett stämgaffelprov enligt Weber. Hur görs ett Webers test  med stämgaffel?,"A: Man slår på stämgaffelns skänklar och sätter sedan stämgaffeln mot patientens ena öra
B: Man slår på stämgaffelns skänklar och sätter först stämgaffeln mot mastoiden och därefter framför örat på 
patienten
C: Man slår på stämgaffelns skänklar och sätter därefter stämgaffeln mitt på patientens huvud
D: Man sätter stämgaffeln mot patientens tinning och ber patienten säga ""Hmmmm""
E: Man sätter stämgaffeln på patientens ena knä och om patienten hör tonen i örat är testet positivt",C,2017-11-24,pre_clinical
663,671,Det medfö dda (innate) immunsystemet är en viktig del av första linjens försvar. Vilket av nedanstående alternativ är viktigt i första linjens försvar?,"A: Ett intakt adaptivt försvar
B: En intakt utsöndring av granzym från cytotoxiska T celler
C: En intakt mjälte
D: En intakt rearrangeringsmekanism
E: En intakt hud och en intakt slemhinna",E,2017-11-24,pre_clinical
664,672,Taruis sjukdom och McArdles sjukdom är båda monogena genet iska sjukdomar som drabbar muskelcellers kolhydratomsättning. Taruis sjukdom innebär att det för glykolysen centrala enzymet fosfofruktokinas inte fungerar som det ska medan man vid McArdles sjukdom har ett defekt glykogenfosforylas. Båda tillstånden karak teriseras av att de drabbade får muskelsmärtor vid hård ansträngning. Vad händer om man i samband med arbete ger en glukoslösning intravenöst?,"A: Smärtorna ökar vid Tarui men minskar vid McArdle
B: Smärtorna minskar vid båda tillstånden
C: Inget av tillstånden påverkas eftersom sjukdomarna är genetiska
D: Smärtorna minskar vid Tarui men ökar vid McArdle
E: Smärtorna ökar vid båda tillstånden",A,2017-11-24,pre_clinical
665,673,Förträngning i stora halspulsådern kan uppstå genom ateroskleros. Vilken är den latinska benämningen på stora halspulsådern?,"A: a. maxillaris
B: a. subclavia
C: a. carotis communis
D: a. vertebralis
E: a. carotis interna",C,2017-11-24,pre_clinical
666,674,En patient har svårt att rynka pannan efter en nervskada. Vilken kranialnerv är mest troligt skadad?,"A: n. trigeminus
B: n. accessorius
C: n. hypogl ossus
D: n. facialis
E: n. trochlearis",D,2017-11-24,pre_clinical
667,675,Efter stroke kan muskelfunktionen i övre svalgmusklerna vara nedsatt. Vilken av följande muskler deltar i att föra födan från svalget mot magsäcken?,"A: m. plica vocalis
B: m. mylohyoideus
C: m. constrictor pharyngeus superior
D: m. thyrohyoideus
E: m. scalenus medius",C,2017-11-24,pre_clinical
668,676,Hypofysoperationer sker ofta via näsan. Vid operationen passerar man genom en bihåla som är belägen strax under hypofysen. Vad kallas denna bihåla?,"A: sinus sphenoidale
B: sinus cavernosus
C: sinus ethmoidale
D: sinus maxillaris
E: sinus frontalis",A,2017-11-24,pre_clinical
669,677,Bilateral oophorektomi görs ibland vid ovariecancer. Vilket av följande beskriver o variernas kärlförsörjning?,"A: Höger ovarialven tömmer sig i v. cava inferior
B: Höger ovarialartär kommer från höger njurven
C: Vänster ovarialartär kommer från a. iliaca interna
D: Vänster ovarialven tömmer sig i v. cava inferior
E: Höger ovarialven tömmer sig i höger a. iliaca externa",A,2017-11-24,pre_clinical
670,678,En obstetriker utför en medial episiotomi för att expandera födelsekanalen under förlossningen. Vilken av följande strukturer genomskärs vanligtvis under denna procedur?,"A: Corpus perineale
B: Urethra
C: Rectum
D: M. bulbospongiosus
E: M. ischiocavernosus",A,2017-11-24,pre_clinical
671,679,Multipla tumörer i bäckenhålan har orsakat en utbredd förstörelse av nedre hypogastriskt plexus hos en 67 -årig man. Vilka nervtrådar degenereras som ett resultat av dessa skador?,"A: Presynaptiska parasympatiska neuroner
B: Sensoriska neuroner
C: Postsynaptiska parasympatiska neuroner
D: Somatiska motorneuroner
E: Presynaptiska sympatiska neuroner",A,2017-11-24,pre_clinical
